id,probability,home_team_win
6082,0.4481766,FALSE
6083,0.5108173,TRUE
6084,0.5363828,TRUE
6085,0.37279984,FALSE
6086,0.5619971,TRUE
6087,0.6142875,TRUE
6088,0.6626319,TRUE
6089,0.5697912,TRUE
6090,0.51915497,TRUE
6091,0.5116141,TRUE
6092,0.48407933,FALSE
6093,0.532297,TRUE
6094,0.6863754,TRUE
6095,0.37307096,FALSE
6096,0.4739585,FALSE
6097,0.4840835,FALSE
6098,0.4299509,FALSE
6099,0.63053334,TRUE
6100,0.53165275,TRUE
6101,0.406805,FALSE
6102,0.6314693,TRUE
6103,0.4618081,FALSE
6104,0.6321752,TRUE
6105,0.35275647,FALSE
6106,0.71445125,TRUE
6107,0.2969671,FALSE
6108,0.6483394,TRUE
6109,0.35593107,FALSE
6110,0.64755106,TRUE
6111,0.5545733,TRUE
6112,0.5878703,TRUE
6113,0.6622783,TRUE
6114,0.52969545,TRUE
6115,0.68903923,TRUE
6116,0.73229146,TRUE
6117,0.53230006,TRUE
6118,0.52733,TRUE
6119,0.5101052,TRUE
6120,0.52349323,TRUE
6121,0.43999088,FALSE
6122,0.53302765,TRUE
6123,0.6441071,TRUE
6124,0.5303629,TRUE
6125,0.48751011,FALSE
6126,0.5480942,TRUE
6127,0.5014853,TRUE
6128,0.5883308,TRUE
6129,0.47041082,FALSE
6130,0.5487461,TRUE
6131,0.52265126,TRUE
6132,0.5082807,TRUE
6133,0.67069876,TRUE
6134,0.56688184,TRUE
6135,0.5428957,TRUE
6136,0.64903337,TRUE
6137,0.68741095,TRUE
6138,0.50060844,TRUE
6139,0.45567235,FALSE
6140,0.49268553,FALSE
6141,0.45205745,FALSE
6142,0.49216935,FALSE
6143,0.51605004,TRUE
6144,0.6259141,TRUE
6145,0.40228373,FALSE
6146,0.43898284,FALSE
6147,0.36602724,FALSE
6148,0.6133472,TRUE
6149,0.6284646,TRUE
6150,0.45659432,FALSE
6151,0.76710147,TRUE
6152,0.6193137,TRUE
6153,0.5060301,TRUE
6154,0.48182738,FALSE
6155,0.35970953,FALSE
6156,0.48423752,FALSE
6157,0.53490305,TRUE
6158,0.6055917,TRUE
6159,0.51671034,TRUE
6160,0.622485,TRUE
6161,0.5875573,TRUE
6162,0.74153507,TRUE
6163,0.6240137,TRUE
6164,0.35161212,FALSE
6165,0.44499826,FALSE
6166,0.61464965,TRUE
6167,0.68258196,TRUE
6168,0.47107518,FALSE
6169,0.37116167,FALSE
6170,0.5531936,TRUE
6171,0.30424932,FALSE
6172,0.58927345,TRUE
6173,0.5293809,TRUE
6174,0.48054346,FALSE
6175,0.59550935,TRUE
6176,0.6887201,TRUE
6177,0.55986124,TRUE
6178,0.6223377,TRUE
6179,0.552287,TRUE
6180,0.6041284,TRUE
6181,0.6666418,TRUE
6182,0.57443464,TRUE
6183,0.53155416,TRUE
6184,0.5354753,TRUE
